Country,Date,Kilotons of Co2
Afghanistan,01-01-2011,8930
Afghanistan,01-01-2012,8080
Afghanistan,01-01-2010,7110
Afghanistan,01-01-2019,6080
Afghanistan,01-01-2018,6070
Afghanistan,01-01-2013,5990
Afghanistan,01-01-2015,5950
Afghanistan,01-01-2016,5300
Afghanistan,01-01-2014,4880
Afghanistan,01-01-2009,4880
Afghanistan,01-01-2017,4780
Afghanistan,01-01-2008,3560
Afghanistan,01-01-1990,2380
Afghanistan,01-01-1991,2230
Afghanistan,01-01-2007,1770
Afghanistan,01-01-2006,1760
Afghanistan,01-01-2005,1550
Afghanistan,01-01-1992,1390
Afghanistan,01-01-1993,1340
Afghanistan,01-01-1994,1290
Afghanistan,01-01-1995,1240
Afghanistan,01-01-2003,1220
Afghanistan,01-01-1996,1180
Afghanistan,01-01-1997,1100
Afghanistan,01-01-1998,1040
Afghanistan,01-01-2004,1030
Afghanistan,01-01-2002,1030
Afghanistan,01-01-1999,810
Afghanistan,01-01-2000,760
Afghanistan,01-01-2001,730
